id,price,instant_bookable,calculated_host_listings_count,calculated_host_listings_count_entire_homes,calculated_host_listings_count_private_rooms,calculated_host_listings_count_shared_rooms,reviews_per_month
702480,82,t,10,9,0,1,4.64
709960,83,t,2,1,1,0,1.25
711554,84,t,2,2,0,0,3.25
718941,85,t,4,4,0,0,0.09
724485,86,t,1,1,0,0,4.4
725215,87,t,9,9,0,0,0.15
726412,88,f,2,1,1,0,0.07
727374,89,t,2,2,0,0,4.11
751280,90,f,1,1,0,0,1.02
752058,91,f,1,1,0,0,1.91
758870,92,f,2,2,0,0,0.79
767272,93,f,1,1,0,0,0.02
778192,94,t,12,8,4,0,0.48
783955,95,f,1,1,0,0,
784414,96,f,1,1,0,0,0.02
800755,97,f,2,2,0,0,2.71
807239,98,f,1,1,0,0,0.17
809874,99,f,1,1,0,0,1.15
814119,100,t,1,1,0,0,0.07
814643,101,f,1,1,0,0,0.33
868095,102,f,1,1,0,0,0.44
878526,103,t,1,1,0,0,0.29
886724,104,f,1,1,0,0,0.22
891184,105,f,2,0,2,0,0.45
896212,106,f,17,17,0,0,3.84
905315,107,f,17,17,0,0,3.68
906698,108,t,2,2,0,0,2.75
912287,109,f,1,1,0,0,1.11
912425,110,f,1,1,0,0,1.15
918776,111,t,3,3,0,0,3.81
918812,112,t,3,3,0,0,3.91
940213,113,f,40,40,0,0,0.38
947552,114,f,1,1,0,0,0.4
956127,115,t,2,2,0,0,1.79
956538,116,f,1,1,0,0,0.12
968409,117,f,1,1,0,0,0.14
974442,118,f,3,3,0,0,0.08
1004858,119,f,1,1,0,0,0.32
1046994,120,f,40,40,0,0,0.28
1085660,121,f,1,1,0,0,0.33
1090225,122,t,9,9,0,0,0.24
1094063,123,t,11,11,0,0,3.44
1116076,124,f,1,1,0,0,0.64
1122600,125,t,1,1,0,0,2.36
1154316,126,f,1,1,0,0,1.09
1177492,127,t,1,1,0,0,7.34
1208210,128,t,2,2,0,0,2.82
1211595,129,f,1,1,0,0,0.08
1214643,130,f,1,1,0,0,1.78
1215055,131,t,7,7,0,0,2.46
1216176,132,f,1,1,0,0,2.19
1219269,133,f,2,2,0,0,0.14
1222185,134,f,1,1,0,0,0.63
1223199,135,f,5,3,2,0,1.53
1245373,136,f,1,1,0,0,0.63
1259830,137,f,6,6,0,0,2.64
1272844,138,f,1,1,0,0,1.65
1274262,139,f,1,1,0,0,0.2
1286210,140,f,1,1,0,0,0.14
1315027,141,f,1,1,0,0,0.12
1368303,142,f,2,1,1,0,3.04
1372935,143,f,1,1,0,0,0.66
1374299,144,t,2,2,0,0,4.33
1426453,145,f,2,2,0,0,0.87
1447443,146,t,2,2,0,0,3.9
1452284,147,t,12,8,4,0,0.94
1470809,148,f,2,1,1,0,0.03
1473284,149,f,2,1,1,0,0.17
1473469,150,f,5,3,2,0,1.04
1484797,151,t,2,2,0,0,5.61
1499953,152,f,1,1,0,0,1.37
1516652,153,f,1,1,0,0,
1529526,154,t,1,1,0,0,5.25
1568065,155,f,2,2,0,0,0.77
1575982,156,f,1,1,0,0,0.2
1627870,157,f,5,5,0,0,0.16
1639002,158,f,3,3,0,0,0.05
1654320,159,t,1,1,0,0,10.12
1659222,160,f,1,1,0,0,
1672696,161,t,2,2,0,0,1.33
1676813,162,f,1,1,0,0,0.18
1708578,163,f,2,2,0,0,0.75
1728675,164,t,1,1,0,0,2.72
1734269,165,t,2,2,0,0,1.46
1743425,166,t,2,2,0,0,2.77
1793287,167,f,1,1,0,0,
1826249,168,t,1,0,1,0,3.09
1845240,169,t,2,2,0,0,3.76
1895040,170,f,1,1,0,0,0.58
1900810,171,t,15,15,0,0,0.06
1927601,172,f,2,1,0,1,0.34
1952753,173,f,1,1,0,0,1.4
1980894,174,t,1,0,1,0,0.04
1989905,175,t,62,47,15,0,1.18
2025216,176,t,15,15,0,0,0.74
2058736,177,f,1,1,0,0,0.07
2064939,178,t,1,1,0,0,0.78
2069270,179,t,9,9,0,0,0.26
2108703,180,t,2,2,0,0,3.8
2133917,181,t,1,1,0,0,3.41
2148876,182,f,1,1,0,0,0.3
2202169,183,t,2,2,0,0,1.7
2219385,184,f,2,2,0,0,0.28
2263679,185,f,1,1,0,0,0.01
2266094,186,f,1,1,0,0,0.59
2305770,187,t,2,2,0,0,5.87
2322698,188,f,1,1,0,0,1.44
2362698,189,f,1,1,0,0,1.66
2411465,190,f,1,1,0,0,0.66
2463267,191,f,3,3,0,0,0.67
2487816,192,t,54,11,43,0,3.88
2513822,193,f,9,4,5,0,4.59
2534822,194,t,4,4,0,0,1.19
2551382,195,t,1,1,0,0,1.64
2579525,196,f,2,2,0,0,6
2610077,197,t,1,1,0,0,3.8
2612931,198,t,5,5,0,0,2.12
2618140,199,t,1,1,0,0,3.5
2630315,200,f,1,1,0,0,2
2653159,201,t,1,1,0,0,0.66
2655090,202,t,6,6,0,0,0.42
2685585,203,f,1,1,0,0,0.93
2693342,204,t,1,1,0,0,1.99
2725897,205,t,2,0,2,0,3.27
2739623,206,t,1,1,0,0,4.06
2751269,207,t,2,0,2,0,3.02
2767564,208,f,1,1,0,0,0.86
2816920,209,t,3,3,0,0,1.99
2820880,210,t,40,40,0,0,1.31
2822037,211,f,1,1,0,0,0.69
2841806,212,t,6,6,0,0,2.9
2843975,213,t,5,5,0,0,2.37
2844923,214,t,1,1,0,0,2.3
2863451,215,f,1,1,0,0,0.1
2870872,216,f,1,1,0,0,0.28
2883333,217,t,3,3,0,0,4.51
2912133,218,f,1,1,0,0,2.15
2920545,219,f,2,2,0,0,1.83
2953049,220,f,1,1,0,0,1.45
2973483,221,f,2,1,1,0,2.15
2987837,222,t,1,1,0,0,1.43
3035100,223,f,1,1,0,0,0.55
3107136,224,t,13,13,0,0,1
3117246,225,t,1,1,0,0,3.32
3148907,226,f,1,1,0,0,
3150921,227,t,2,2,0,0,1.35
3160736,228,f,1,1,0,0,
3179431,229,t,13,13,0,0,0.04
3179713,230,t,13,13,0,0,0.11
3180437,231,t,13,13,0,0,0.05
3180549,232,t,13,13,0,0,0.09
3180588,233,t,13,13,0,0,0.15
3191191,234,t,5,5,0,0,2.09
3290710,235,t,2,2,0,0,3.63
3304503,236,f,1,1,0,0,1.14
3314818,237,f,1,0,1,0,
3335841,238,t,7,7,0,0,1.25
3362911,239,t,1,1,0,0,1.23
3381733,240,f,40,40,0,0,0.21
3402831,241,t,5,5,0,0,2.22
3428808,242,t,2,2,0,0,3.86
3431705,243,f,3,3,0,0,7.46
3433913,244,t,62,47,15,0,0.9
3435208,245,t,40,40,0,0,1.06
3455329,246,t,9,9,0,0,0.29
3461034,247,f,1,1,0,0,0.08
3489508,248,f,2,2,0,0,1.51
3500141,249,f,1,1,0,0,2.28
3507695,250,f,3,3,0,0,0.02
3517805,251,f,1,1,0,0,0.49
3567765,252,t,3,3,0,0,2.52
3608304,253,f,3,3,0,0,1.02
3631750,254,t,3,3,0,0,2.75
3634873,255,t,1,1,0,0,0.94
3659371,256,t,3,3,0,0,0.08
3704577,257,f,3,3,0,0,1.63
3770848,258,f,1,1,0,0,1.68
3777874,259,f,2,0,2,0,1.84
3786394,260,t,1,1,0,0,2.22
3831850,261,t,7,7,0,0,2.76
3832141,262,f,1,1,0,0,0.16
3913946,263,f,2,2,0,0,2.4
3940117,264,f,1,1,0,0,0.27
3949479,265,t,54,11,43,0,2.69
3976641,266,t,7,7,0,0,0.41
4006764,267,f,1,1,0,0,
4021939,268,t,1,1,0,0,2.66
4024450,269,f,1,1,0,0,1.97
4072032,270,f,1,1,0,0,0.47
4074054,271,f,1,1,0,0,
4082831,272,f,1,1,0,0,
4087770,273,f,40,40,0,0,0.25
4094400,274,f,1,1,0,0,1.75
4095539,275,f,1,1,0,0,0.61
4102498,276,f,1,1,0,0,0.56
4119683,277,t,2,2,0,0,1.93
4131245,278,t,7,7,0,0,1.17
4137201,279,f,1,1,0,0,0.08
4146889,280,f,1,0,1,0,0.29
4160750,281,f,1,1,0,0,1.11
4175883,282,f,1,1,0,0,0.74
4176439,283,f,1,1,0,0,
4178088,284,t,5,0,5,0,1.9
4189994,285,t,1,1,0,0,0.98
4202434,286,t,1,1,0,0,0.53
4209759,287,f,1,1,0,0,2.55
4225499,288,f,1,1,0,0,
4245658,289,f,9,9,0,0,0.93
4246787,290,t,2,2,0,0,2.98
4253959,291,f,1,1,0,0,0.04
4386006,292,f,1,1,0,0,0.45
4390763,293,t,5,0,5,0,0.85
4399187,294,f,2,2,0,0,1.01
4402592,295,f,1,1,0,0,1.15
4414146,296,t,3,3,0,0,3.12
4414411,297,f,1,1,0,0,1.79
4440310,298,f,1,1,0,0,1.65
4442918,299,f,1,1,0,0,0.2
4443443,300,t,8,8,0,0,0.32
4453537,301,f,1,1,0,0,1.28
4463531,302,t,1,1,0,0,2.48
4505420,303,f,2,2,0,0,1.19
4521465,304,f,1,1,0,0,0.97
4594270,305,t,1,1,0,0,0.02
4603600,306,t,2,2,0,0,1.63
4618164,307,f,1,1,0,0,
4619721,308,t,1,1,0,0,2.34
4627302,309,t,2,2,0,0,0.68
4635944,310,t,3,2,1,0,2.03
4640224,311,t,1,1,0,0,0.43
4649629,312,f,1,1,0,0,0.46
4649848,313,t,2,2,0,0,1.8
4670971,314,t,3,3,0,0,0.18
4728119,315,f,1,1,0,0,1.8
4748673,316,f,2,2,0,0,0.48
4766077,317,f,1,1,0,0,2.98
4812115,318,f,3,3,0,0,0.96
4857920,319,f,1,0,1,0,0.07
4888961,320,f,1,1,0,0,
4894536,321,f,9,1,8,0,0.01
4894903,322,f,9,1,8,0,0.02
4895267,323,f,9,1,8,0,
4895324,324,f,9,1,8,0,0.02
4895376,325,f,9,1,8,0,0.01
4895499,326,f,9,1,8,0,0.03
4902895,327,f,2,0,2,0,3.25
4939649,328,t,1,1,0,0,3.24
5025556,329,t,4,4,0,0,7.23
5029402,330,t,1,1,0,0,0.99
5071690,331,t,6,6,0,0,1.26
5072525,332,t,3,2,1,0,0.12
5109813,333,f,1,0,1,0,
5130753,334,f,1,1,0,0,2.09
5147109,335,f,1,1,0,0,0.08
5181111,336,f,6,6,0,0,2.58
5188935,337,f,6,6,0,0,2.74
5196621,338,t,2,2,0,0,1.94
5266430,339,t,2,2,0,0,5.02
5299516,340,f,1,1,0,0,0.44
5392478,341,f,6,6,0,0,0.54
5426236,342,t,2,2,0,0,2.03
5428088,343,t,54,11,43,0,3.35
5464071,344,f,1,1,0,0,0.04
5494322,345,f,2,0,2,0,0.06
5507933,346,f,1,1,0,0,1.41
5508232,347,t,1,1,0,0,4.07
5530230,348,f,2,0,2,0,0.11
5532480,349,t,1,1,0,0,4.28
5555308,350,t,1,1,0,0,0.14
5571167,351,f,1,1,0,0,1.66
5577982,352,t,2,2,0,0,5.96
5604804,353,f,2,1,1,0,0.52
5622755,354,f,1,1,0,0,1.65
5652131,355,t,1,1,0,0,
5676228,356,t,1,1,0,0,1.59
5683244,357,t,5,5,0,0,1.49
5707869,358,f,1,1,0,0,1.48
5731498,359,t,62,47,15,0,0.85
5732674,360,t,1,1,0,0,6.13
5744553,361,t,5,5,0,0,2.52
5745302,362,t,5,5,0,0,2.4
5759045,363,t,1,1,0,0,1.23
5765659,364,t,1,1,0,0,3.12
5783504,365,f,1,1,0,0,1.36
5784623,366,t,3,3,0,0,0.83
5788192,367,t,9,9,0,0,5.13
5822103,368,f,1,1,0,0,0.44
5832236,369,f,2,2,0,0,2.41
5842584,370,f,1,1,0,0,0.75
5854074,371,f,1,1,0,0,1.15
5943899,372,t,1,1,0,0,1.31
5952349,373,t,3,3,0,0,2.85
5957664,374,t,1,1,0,0,0.01
5986411,375,f,1,1,0,0,
5989683,376,f,1,1,0,0,0.78
6008336,377,t,3,3,0,0,2.08
6021135,378,f,2,2,0,0,3.99
6025848,379,f,1,1,0,0,0.76
6027759,380,f,1,1,0,0,0.04
6027890,381,f,1,1,0,0,0.18
6034976,382,t,2,2,0,0,0.9
6039659,383,t,1,1,0,0,1.95
6049558,384,f,1,1,0,0,0.31
6064808,385,f,6,6,0,0,4.62
6069036,386,t,1,1,0,0,5.02
6101477,387,t,1,1,0,0,5.4
6102064,388,t,1,1,0,0,3.45
6125281,389,t,4,4,0,0,4.81
6145084,390,f,1,0,1,0,2.46
6163186,391,f,2,2,0,0,1.6
6190852,392,t,2,2,0,0,0.88
6212120,393,f,1,1,0,0,1.52
6221240,394,f,3,1,2,0,0.24
6222877,395,t,54,11,43,0,3.9
6233675,396,f,1,1,0,0,1.61
6238580,397,f,1,1,0,0,3.15
6240267,398,f,2,2,0,0,0.04
6241150,399,f,8,8,0,0,4.76
6241519,400,t,1,1,0,0,1.3
6244407,401,f,2,2,0,0,0.91
6275273,402,f,1,0,1,0,0.7
6276040,403,t,1,1,0,0,3.83
6303494,404,f,4,4,0,0,0.02
6311319,405,f,1,1,0,0,
6344685,406,t,2,2,0,0,1.7
6363438,407,f,1,1,0,0,0.13
6372321,408,f,1,1,0,0,1.41
6381924,409,t,2,2,0,0,1.6
6383348,410,f,1,1,0,0,0.24
6396516,411,t,24,23,1,0,3.69
6402075,412,f,9,9,0,0,1.01
6406712,413,t,2,2,0,0,3.9
6412268,414,t,24,23,1,0,0.02
6423991,415,f,1,1,0,0,2
6466621,416,f,1,1,0,0,1.4
6468025,417,t,4,2,2,0,4.5
6468915,418,t,6,6,0,0,1.71
6484149,419,f,1,1,0,0,
6485563,420,t,1,1,0,0,1.58
6496940,421,t,1,1,0,0,1.41
6510258,422,f,1,1,0,0,
6513276,423,t,1,1,0,0,4.09
6557919,424,t,1,1,0,0,0.5
6576594,425,f,2,2,0,0,0.06
6579412,426,f,1,1,0,0,
6618384,427,f,1,1,0,0,1.42
6621904,428,t,1,1,0,0,0.05
6631940,429,f,1,1,0,0,
6637132,430,t,4,4,0,0,0.93
6640980,431,f,1,1,0,0,0.2
6652232,432,f,1,1,0,0,0.61
6679720,433,t,1,1,0,0,1.95
6683576,434,f,4,4,0,0,0.2
6686271,435,f,1,0,1,0,0.71
6687244,436,f,1,0,1,0,1.54
6695783,437,f,1,1,0,0,1.24
6700706,438,f,1,1,0,0,
6707061,439,t,23,23,0,0,1.75
6725282,440,f,1,1,0,0,0.56
6725564,441,t,9,9,0,0,3.9
6727090,442,t,1,1,0,0,0.13
6774371,443,f,1,1,0,0,0.65
6781997,444,t,7,7,0,0,1.09
6790561,445,f,1,1,0,0,
6826083,446,t,2,2,0,0,2.36
6830986,447,t,1,1,0,0,2.4
6844123,448,t,75,75,0,0,2.54
6850682,449,t,1,1,0,0,0.58
6875721,450,f,1,1,0,0,0.12
6881456,451,f,1,0,1,0,1.83
6899760,452,t,6,6,0,0,4.06
6906551,453,t,1,1,0,0,0.35
6906866,454,f,1,1,0,0,0.42
6933242,455,t,1,1,0,0,1.85
6971162,456,t,2,2,0,0,4.93
6980008,457,f,1,1,0,0,0.09
6982366,458,f,5,1,4,0,0.09
6982879,459,f,5,1,4,0,1.1
6984391,460,t,2,2,0,0,2.43
6996708,461,t,1,0,1,0,2.94
7003332,462,f,1,1,0,0,0.01
7004384,463,f,1,1,0,0,
7047537,464,t,3,3,0,0,0.62
7107302,465,f,1,1,0,0,0.59
7146143,466,f,3,3,0,0,1.48
7156668,467,t,1,1,0,0,0.38
7199367,468,f,1,1,0,0,
7209432,469,f,1,1,0,0,0.26
7257713,470,t,3,3,0,0,0.51
7285676,471,t,2,0,2,0,4
7352618,472,f,1,1,0,0,1.52
7356865,473,f,1,1,0,0,0.25
7378928,474,f,8,8,0,0,0.26
7379890,475,f,1,0,1,0,0.23
7385698,476,f,8,8,0,0,
7385886,477,f,8,8,0,0,0.22
7386263,478,f,8,8,0,0,0.25
7386391,479,f,8,8,0,0,
7386505,480,f,8,8,0,0,0.53
7386637,481,f,8,8,0,0,0.29
7399597,482,t,1,1,0,0,0.26
7417715,483,f,1,1,0,0,0.44
7490758,484,f,1,1,0,0,0.44
7506567,485,t,1,1,0,0,1.09
7559058,486,t,9,9,0,0,5.01
7581991,487,f,1,1,0,0,
7605233,488,f,2,2,0,0,0.64
7629370,489,f,1,1,0,0,0.07
7629943,490,t,1,1,0,0,1.16
7660473,491,f,4,4,0,0,2.34
7660689,492,t,6,6,0,0,2.24
7663029,493,f,1,1,0,0,2.59
7672433,494,f,3,3,0,0,2.93
7691143,495,t,4,4,0,0,4.77
7694008,496,t,1,1,0,0,0.37
7695651,497,t,1,1,0,0,0.02
7723765,498,t,4,4,0,0,2.08
7778776,499,f,1,1,0,0,
7806633,500,f,1,1,0,0,0.34
7834234,501,f,1,1,0,0,0.1
7837682,502,f,1,1,0,0,
7839356,503,t,2,2,0,0,1.74
7859388,504,t,1,1,0,0,5.21
7871285,505,t,14,14,0,0,4.34
7881460,506,t,1,1,0,0,1.11
7907302,507,t,8,8,0,0,0.44
7942376,508,t,1,1,0,0,2.25
7960897,509,t,3,3,0,0,2.13
7964139,510,t,5,5,0,0,2.99
7985111,511,f,1,0,1,0,0.04
8026892,512,f,6,6,0,0,3.96
8029633,513,t,1,1,0,0,0.17
8083064,514,f,2,2,0,0,0.17
8108147,515,f,1,1,0,0,0.03
8150001,516,t,10,10,0,0,4.24
8236519,517,f,1,1,0,0,
8247865,518,f,1,1,0,0,0.64
8262175,519,f,1,1,0,0,
8281023,520,f,1,1,0,0,
8281745,521,f,1,1,0,0,
8288714,522,f,1,1,0,0,0.01
8288957,523,f,1,1,0,0,2.18
8322450,524,f,1,1,0,0,0.83
8326092,525,f,1,1,0,0,1.8
8338442,526,f,3,3,0,0,9.92
8339345,527,f,3,3,0,0,0.29
8348482,528,f,1,1,0,0,0.07
8365419,529,f,2,1,0,1,0.43
8379354,530,t,2,2,0,0,0.33
8397088,531,t,1,1,0,0,
8404360,532,t,3,3,0,0,1.1
8434336,533,f,1,1,0,0,0.03
8498718,534,f,1,1,0,0,0.91
8515875,535,f,1,0,1,0,0.57
8546315,536,t,1,1,0,0,3.3
8551279,537,t,3,0,3,0,2.82
8567406,538,f,1,1,0,0,2.38
8594460,539,t,2,1,1,0,2.27
8605440,540,f,1,1,0,0,0.06
8608755,541,f,2,2,0,0,0.1
8628217,542,f,1,1,0,0,0.02
8641766,543,t,1,1,0,0,1.38
8657610,544,f,5,3,2,0,0.51
8662271,545,f,3,1,2,0,0.03
8662558,546,f,1,0,1,0,
8665931,547,f,1,1,0,0,0.3
8670081,548,f,2,2,0,0,0.08
8678502,549,t,62,47,15,0,0.42
8691660,550,f,1,0,1,0,0.03
8724046,551,t,1,1,0,0,
8730959,552,f,1,1,0,0,
8767366,553,f,1,1,0,0,3.42
8788848,554,t,2,1,1,0,2.39
8806684,555,t,3,3,0,0,1.32
8835412,556,f,1,1,0,0,
8835847,557,f,1,1,0,0,0.01
8857122,558,t,4,4,0,0,0.99
8877871,559,t,2,2,0,0,1.55
8885920,560,f,1,1,0,0,1.87
8895560,561,t,1,1,0,0,1.33
8907994,562,t,1,1,0,0,4.07
8913269,563,f,1,1,0,0,
8919942,564,t,2,2,0,0,2.56
8938319,565,f,1,1,0,0,0.09
8946786,566,f,1,1,0,0,0.55
8966105,567,t,3,3,0,0,0.91
8982912,568,f,1,0,1,0,1.14
9016660,569,t,1,0,1,0,2.59
9023252,570,f,1,1,0,0,0.01
9055820,571,f,9,1,8,0,
9055948,572,f,9,1,8,0,
9067101,573,f,1,1,0,0,
9100860,574,f,1,1,0,0,3.83
9113325,575,t,2,2,0,0,3.31
9164870,576,t,1,1,0,0,0.04
9176077,577,t,18,6,12,0,0.33
9178630,578,f,1,1,0,0,0.32
9203875,579,t,22,22,0,0,3.13
9206258,580,t,1,1,0,0,2.96
9209461,581,f,3,3,0,0,0.27
9212877,582,f,6,6,0,0,1.84
9223182,583,t,5,5,0,0,2.49
9291989,584,t,4,3,1,0,6.14
9296302,585,f,1,1,0,0,0.77
9337716,586,t,6,6,0,0,7.93
9341776,587,t,1,1,0,0,1.72
9345041,588,t,2,2,0,0,2
9370232,589,f,1,1,0,0,
9378597,590,f,1,1,0,0,3.71
9395979,591,t,2,2,0,0,0.18
9399780,592,f,1,0,1,0,0.1
9418261,593,f,1,1,0,0,0.28
9447094,594,t,1,1,0,0,3.86
9471586,595,f,1,1,0,0,4.57
9472884,596,f,1,1,0,0,4.9
9486927,597,f,2,2,0,0,0.11
9500123,598,f,1,1,0,0,0.06
9504207,599,f,4,4,0,0,0.34
9504857,600,t,10,10,0,0,1.53
9510598,601,t,10,10,0,0,1.58
9510630,602,f,2,2,0,0,0.36
9525227,603,t,10,10,0,0,1.42
9537267,604,f,1,1,0,0,0.13
9541663,605,t,10,10,0,0,1.53
9548700,606,t,10,10,0,0,0.96
9548843,607,t,10,10,0,0,2.65
9619045,608,t,9,4,0,0,0.63
9643620,609,f,1,0,1,0,0.01
9656826,610,f,1,1,0,0,4.13
9665205,611,f,1,1,0,0,
9677585,612,t,2,2,0,0,1.07
9687220,613,t,1,0,1,0,0.02
9691500,614,f,1,1,0,0,
9711346,615,t,1,1,0,0,3.93
9718738,616,f,1,1,0,0,4.2
9745267,617,t,5,0,5,0,0.64
9746382,618,f,1,1,0,0,
9748566,619,f,4,1,3,0,0.23
9769169,620,f,1,0,1,0,
9770854,621,t,1,1,0,0,1.75
9844087,622,t,3,3,0,0,1.87
9876310,623,t,2,2,0,0,3.65
9916154,624,f,2,0,2,0,
9952717,625,t,1,1,0,0,
9958511,626,t,3,3,0,0,2.57
9970367,627,f,1,1,0,0,1.07
10008553,628,t,2,2,0,0,3
10027906,629,t,62,47,15,0,1.57
10045648,630,t,2,2,0,0,1.92
10053500,631,f,1,1,0,0,
10053765,632,f,1,1,0,0,
10063597,633,t,7,7,0,0,1.6
10066465,634,t,2,2,0,0,1.1
10115941,635,f,1,1,0,0,0.3
10130785,636,t,1,1,0,0,3.82
10182231,637,f,1,1,0,0,
10184538,638,f,1,1,0,0,
10204599,639,f,1,1,0,0,
10257486,640,t,3,3,0,0,0.34
10258037,641,t,4,4,0,0,0.29
10265257,642,t,54,11,43,0,2.19
10271608,643,t,2,2,0,0,5.42
10271961,644,f,1,1,0,0,
10277662,645,f,5,1,4,0,0.02
10284539,646,f,1,1,0,0,
10325584,647,f,1,1,0,0,0.45
10331341,648,f,1,1,0,0,0.18
10336165,649,f,1,1,0,0,2.3
10349116,650,t,1,1,0,0,4.65
10354786,651,t,1,1,0,0,4
10364578,652,t,4,3,1,0,1.59
10374154,653,f,1,1,0,0,2.65
10382889,654,t,2,2,0,0,0.04
10400201,655,t,1,1,0,0,7.5
10401324,656,t,4,4,0,0,1.25
10421511,657,f,1,1,0,0,1.09
10444344,658,t,1,1,0,0,2.97
10447814,659,f,22,22,0,0,1.53
10473236,660,f,1,1,0,0,
10473625,661,f,1,1,0,0,1.5
10482630,662,f,12,12,0,0,0.4
10488943,663,f,1,1,0,0,0.26
10492029,664,f,2,0,2,0,0.16
10513581,665,t,3,0,1,0,0.15
10543466,666,t,5,5,0,0,2.46
10588538,667,t,156,156,0,0,3.62
10596035,668,f,1,1,0,0,
10599434,669,f,1,1,0,0,
10603975,670,f,1,1,0,0,4.19
10642903,671,f,1,1,0,0,
10676887,672,f,1,1,0,0,1.69
10692450,673,t,1,1,0,0,1.51
10765177,674,f,1,1,0,0,0.02
10806105,675,f,1,1,0,0,2.23
10808869,676,f,9,9,0,0,
10809197,677,t,1,1,0,0,0.14
10817455,678,t,2,2,0,0,0.9
10865731,679,f,6,6,0,0,2.27
10870083,680,f,3,3,0,0,0.27
10871793,681,t,74,74,0,0,3.35
10890756,682,t,2,2,0,0,3.11
10892077,683,t,1,1,0,0,
10898803,684,t,4,4,0,0,7.05
10920899,685,f,2,2,0,0,0.32
10959841,686,f,1,1,0,0,3.5
10989934,687,t,1,1,0,0,3.35
11036538,688,f,5,5,0,0,2.2
11038469,689,t,4,4,0,0,5.51
11102304,690,t,1,1,0,0,0.11
11107198,691,t,5,5,0,0,1.11
11111075,692,t,1,1,0,0,1.69
11136190,693,f,1,1,0,0,2.38
11137204,694,t,2,2,0,0,5.79
11194495,695,t,4,4,0,0,0.51
11209161,696,t,1,1,0,0,3.78
11228923,697,t,3,3,0,0,2.01
11258897,698,f,2,0,2,0,1.34
11271423,699,t,1,1,0,0,0.62
11272735,700,t,1,1,0,0,2.67
11298410,701,f,1,0,0,1,
11306525,702,f,1,1,0,0,0.05
11312612,703,t,4,4,0,0,3.27
11337659,704,f,1,1,0,0,
11349671,705,t,1,1,0,0,
11354218,706,f,1,1,0,0,
11365978,707,f,4,4,0,0,0.03
11366771,708,f,4,4,0,0,0.15
